customer_id,session_id,test_name,variant
5432,50290,checkout_redesign_v2,B
5432,50291,checkout_redesign_v2,B
5433,50297,checkout_redesign_v2,A
5444,50384,checkout_redesign_v2,B
5444,50385,checkout_redesign_v2,B
5444,50386,checkout_redesign_v2,B
5447,50410,checkout_redesign_v2,A
5447,50411,checkout_redesign_v2,A
5451,50486,checkout_redesign_v2,A
5451,50487,checkout_redesign_v2,A
5452,50501,checkout_redesign_v2,B
5455,50520,checkout_redesign_v2,A
5455,50521,checkout_redesign_v2,A
5456,50545,checkout_redesign_v2,B
5456,50546,checkout_redesign_v2,B
5462,50592,checkout_redesign_v2,B
5466,50660,checkout_redesign_v2,B
5466,50661,checkout_redesign_v2,B
5466,50662,checkout_redesign_v2,B
5466,50663,checkout_redesign_v2,B
5466,50664,checkout_redesign_v2,B
5466,50665,checkout_redesign_v2,B
5470,50705,checkout_redesign_v2,B
5471,50715,checkout_redesign_v2,A
5471,50716,checkout_redesign_v2,A
5472,50717,checkout_redesign_v2,B
5472,50718,checkout_redesign_v2,B
5472,50719,checkout_redesign_v2,B
5472,50720,checkout_redesign_v2,B
5474,50730,checkout_redesign_v2,B
5476,50754,checkout_redesign_v2,B
5476,50755,checkout_redesign_v2,B
5479,50795,checkout_redesign_v2,A
5482,50811,checkout_redesign_v2,B
5483,50818,checkout_redesign_v2,A
5484,50823,checkout_redesign_v2,B
5484,50824,checkout_redesign_v2,B
5484,50825,checkout_redesign_v2,B
5484,50826,checkout_redesign_v2,B
5484,50827,checkout_redesign_v2,B
5484,50828,checkout_redesign_v2,B
5484,50829,checkout_redesign_v2,B
5485,50838,checkout_redesign_v2,A
5487,50868,checkout_redesign_v2,A
5487,50869,checkout_redesign_v2,A
5487,50870,checkout_redesign_v2,A
5488,50887,checkout_redesign_v2,B
5488,50888,checkout_redesign_v2,B
5488,50889,checkout_redesign_v2,B
5488,50890,checkout_redesign_v2,B
5488,50891,checkout_redesign_v2,B
5489,50907,checkout_redesign_v2,A
5489,50908,checkout_redesign_v2,A
5489,50909,checkout_redesign_v2,A
5489,50910,checkout_redesign_v2,A
5490,50922,checkout_redesign_v2,B
5490,50923,checkout_redesign_v2,B
5490,50924,checkout_redesign_v2,B
5490,50925,checkout_redesign_v2,B
5490,50926,checkout_redesign_v2,B
5491,50927,checkout_redesign_v2,A
5491,50928,checkout_redesign_v2,A
5491,50929,checkout_redesign_v2,A
5493,50936,checkout_redesign_v2,A
5493,50937,checkout_redesign_v2,A
5494,50946,checkout_redesign_v2,B
5496,50952,checkout_redesign_v2,B
5496,50953,checkout_redesign_v2,B
5499,50983,checkout_redesign_v2,A
5500,50997,checkout_redesign_v2,B
5500,50998,checkout_redesign_v2,B
5500,50999,checkout_redesign_v2,B
5501,51008,checkout_redesign_v2,A
5502,51019,checkout_redesign_v2,B
5502,51020,checkout_redesign_v2,B
5502,51021,checkout_redesign_v2,B
5502,51022,checkout_redesign_v2,B
5502,51023,checkout_redesign_v2,B
5508,51056,checkout_redesign_v2,B
5508,51057,checkout_redesign_v2,B
5509,51077,checkout_redesign_v2,A
5509,51078,checkout_redesign_v2,A
5509,51079,checkout_redesign_v2,A
5509,51080,checkout_redesign_v2,A
5510,51081,checkout_redesign_v2,B
5510,51082,checkout_redesign_v2,B
5515,51102,checkout_redesign_v2,A
5515,51103,checkout_redesign_v2,A
5516,51115,checkout_redesign_v2,B
5516,51116,checkout_redesign_v2,B
5516,51117,checkout_redesign_v2,B
5517,51122,checkout_redesign_v2,A
5521,51177,checkout_redesign_v2,A
5522,51182,checkout_redesign_v2,B
5522,51183,checkout_redesign_v2,B
5522,51184,checkout_redesign_v2,B
5522,51185,checkout_redesign_v2,B
5524,51202,checkout_redesign_v2,B
5524,51203,checkout_redesign_v2,B
5529,51261,checkout_redesign_v2,A
5529,51262,checkout_redesign_v2,A
5529,51263,checkout_redesign_v2,A
5529,51264,checkout_redesign_v2,A
5529,51265,checkout_redesign_v2,A
5529,51266,checkout_redesign_v2,A
5529,51267,checkout_redesign_v2,A
5530,51274,checkout_redesign_v2,B
5531,51282,checkout_redesign_v2,A
5531,51283,checkout_redesign_v2,A
5535,51298,checkout_redesign_v2,A
5535,51299,checkout_redesign_v2,A
5535,51300,checkout_redesign_v2,A
5535,51301,checkout_redesign_v2,A
5535,51302,checkout_redesign_v2,A
5535,51303,checkout_redesign_v2,A
5535,51304,checkout_redesign_v2,A
5537,51328,checkout_redesign_v2,A
5537,51329,checkout_redesign_v2,A
5537,51330,checkout_redesign_v2,A
5541,51372,checkout_redesign_v2,A
5541,51373,checkout_redesign_v2,A
5542,51385,checkout_redesign_v2,B
5542,51386,checkout_redesign_v2,B
5548,51431,checkout_redesign_v2,B
5552,51480,checkout_redesign_v2,B
5552,51481,checkout_redesign_v2,B
5552,51482,checkout_redesign_v2,B
5558,51561,checkout_redesign_v2,B
5558,51562,checkout_redesign_v2,B
5558,51563,checkout_redesign_v2,B
5558,51564,checkout_redesign_v2,B
5558,51565,checkout_redesign_v2,B
5561,51590,checkout_redesign_v2,A
5561,51591,checkout_redesign_v2,A
5566,51645,checkout_redesign_v2,B
5566,51646,checkout_redesign_v2,B
5567,51660,checkout_redesign_v2,A
5567,51661,checkout_redesign_v2,A
5572,51729,checkout_redesign_v2,B
5572,51730,checkout_redesign_v2,B
5572,51731,checkout_redesign_v2,B
5572,51732,checkout_redesign_v2,B
5574,51742,checkout_redesign_v2,B
5579,51765,checkout_redesign_v2,A
5579,51766,checkout_redesign_v2,A
5579,51767,checkout_redesign_v2,A
5582,51787,checkout_redesign_v2,B
5582,51788,checkout_redesign_v2,B
5582,51789,checkout_redesign_v2,B
5582,51790,checkout_redesign_v2,B
5582,51791,checkout_redesign_v2,B
5582,51792,checkout_redesign_v2,B
5582,51793,checkout_redesign_v2,B
5582,51794,checkout_redesign_v2,B
5582,51795,checkout_redesign_v2,B
5582,51796,checkout_redesign_v2,B
5583,51798,checkout_redesign_v2,A
5584,51805,checkout_redesign_v2,B
5585,51807,checkout_redesign_v2,A
5587,51827,checkout_redesign_v2,A
5587,51828,checkout_redesign_v2,A
5587,51829,checkout_redesign_v2,A
5588,51830,checkout_redesign_v2,B
5588,51831,checkout_redesign_v2,B
5592,51847,checkout_redesign_v2,B
5592,51848,checkout_redesign_v2,B
5595,51863,checkout_redesign_v2,A
5595,51864,checkout_redesign_v2,A
5597,51886,checkout_redesign_v2,A
5597,51887,checkout_redesign_v2,A
5597,51888,checkout_redesign_v2,A
5602,51946,checkout_redesign_v2,B
5603,51950,checkout_redesign_v2,A
5603,51951,checkout_redesign_v2,A
5603,51952,checkout_redesign_v2,A
5603,51953,checkout_redesign_v2,A
5607,52004,checkout_redesign_v2,A
5610,52051,checkout_redesign_v2,B
5610,52052,checkout_redesign_v2,B
5610,52053,checkout_redesign_v2,B
5611,52057,checkout_redesign_v2,A
5611,52058,checkout_redesign_v2,A
5614,52093,checkout_redesign_v2,B
5618,52100,checkout_redesign_v2,B
5618,52101,checkout_redesign_v2,B
5621,52116,checkout_redesign_v2,A
5624,52154,checkout_redesign_v2,B
5624,52155,checkout_redesign_v2,B
5624,52156,checkout_redesign_v2,B
5624,52157,checkout_redesign_v2,B
5629,52190,checkout_redesign_v2,A
5633,52212,checkout_redesign_v2,A
5633,52213,checkout_redesign_v2,A
5633,52214,checkout_redesign_v2,A
5633,52215,checkout_redesign_v2,A
5634,52237,checkout_redesign_v2,B
5637,52254,checkout_redesign_v2,A
5642,52318,checkout_redesign_v2,B
5644,52322,checkout_redesign_v2,B
5644,52323,checkout_redesign_v2,B
5645,52331,checkout_redesign_v2,A
5645,52332,checkout_redesign_v2,A
5645,52333,checkout_redesign_v2,A
5645,52334,checkout_redesign_v2,A
5645,52335,checkout_redesign_v2,A
5645,52336,checkout_redesign_v2,A
5645,52337,checkout_redesign_v2,A
5645,52338,checkout_redesign_v2,A
5645,52339,checkout_redesign_v2,A
5646,52340,checkout_redesign_v2,B
5646,52341,checkout_redesign_v2,B
5647,52344,checkout_redesign_v2,A
5650,52355,checkout_redesign_v2,B
5650,52356,checkout_redesign_v2,B
5650,52357,checkout_redesign_v2,B
5651,52363,checkout_redesign_v2,A
5651,52364,checkout_redesign_v2,A
5652,52371,checkout_redesign_v2,B
5652,52372,checkout_redesign_v2,B
5654,52385,checkout_redesign_v2,B
5657,52409,checkout_redesign_v2,A
5657,52410,checkout_redesign_v2,A
5660,52422,checkout_redesign_v2,B
5660,52423,checkout_redesign_v2,B
5660,52424,checkout_redesign_v2,B
5662,52444,checkout_redesign_v2,B
5664,52455,checkout_redesign_v2,B
5664,52456,checkout_redesign_v2,B
5664,52457,checkout_redesign_v2,B
5664,52458,checkout_redesign_v2,B
5664,52459,checkout_redesign_v2,B
5665,52464,checkout_redesign_v2,A
5665,52465,checkout_redesign_v2,A
5666,52472,checkout_redesign_v2,B
5667,52480,checkout_redesign_v2,A
5667,52481,checkout_redesign_v2,A
5670,52493,checkout_redesign_v2,B
5674,52529,checkout_redesign_v2,B
5676,52548,checkout_redesign_v2,B
5677,52561,checkout_redesign_v2,A
5677,52562,checkout_redesign_v2,A
5677,52563,checkout_redesign_v2,A
5678,52571,checkout_redesign_v2,B
5678,52572,checkout_redesign_v2,B
5678,52573,checkout_redesign_v2,B
5678,52574,checkout_redesign_v2,B
5679,52586,checkout_redesign_v2,A
5679,52587,checkout_redesign_v2,A
5679,52588,checkout_redesign_v2,A
5680,52595,checkout_redesign_v2,B
5681,52597,checkout_redesign_v2,A
5681,52598,checkout_redesign_v2,A
5683,52625,checkout_redesign_v2,A
5683,52626,checkout_redesign_v2,A
5683,52627,checkout_redesign_v2,A
5683,52628,checkout_redesign_v2,A
5683,52629,checkout_redesign_v2,A
5683,52630,checkout_redesign_v2,A
5683,52631,checkout_redesign_v2,A
5683,52632,checkout_redesign_v2,A
5683,52633,checkout_redesign_v2,A
5683,52634,checkout_redesign_v2,A
5683,52635,checkout_redesign_v2,A
5693,52737,checkout_redesign_v2,A
5693,52738,checkout_redesign_v2,A
5697,52797,checkout_redesign_v2,A
5697,52798,checkout_redesign_v2,A
5697,52799,checkout_redesign_v2,A
5699,52831,checkout_redesign_v2,A
5704,52865,checkout_redesign_v2,B
5704,52866,checkout_redesign_v2,B
5707,52910,checkout_redesign_v2,A
5708,52919,checkout_redesign_v2,B
5709,52929,checkout_redesign_v2,A
5709,52930,checkout_redesign_v2,A
5709,52931,checkout_redesign_v2,A
5709,52932,checkout_redesign_v2,A
5711,52934,checkout_redesign_v2,A
5713,52956,checkout_redesign_v2,A
5713,52957,checkout_redesign_v2,A
5715,52960,checkout_redesign_v2,A
5718,52987,checkout_redesign_v2,B
5718,52988,checkout_redesign_v2,B
5718,52989,checkout_redesign_v2,B
5719,52995,checkout_redesign_v2,A
5719,52996,checkout_redesign_v2,A
5721,53021,checkout_redesign_v2,A
5721,53022,checkout_redesign_v2,A
5721,53023,checkout_redesign_v2,A
5722,53029,checkout_redesign_v2,B
5724,53033,checkout_redesign_v2,B
5725,53046,checkout_redesign_v2,A
5725,53047,checkout_redesign_v2,A
5727,53060,checkout_redesign_v2,A
5728,53070,checkout_redesign_v2,B
5728,53071,checkout_redesign_v2,B
5728,53072,checkout_redesign_v2,B
5728,53073,checkout_redesign_v2,B
5728,53074,checkout_redesign_v2,B
5728,53075,checkout_redesign_v2,B
5728,53076,checkout_redesign_v2,B
5729,53079,checkout_redesign_v2,A
5729,53080,checkout_redesign_v2,A
5729,53081,checkout_redesign_v2,A
5731,53103,checkout_redesign_v2,A
5731,53104,checkout_redesign_v2,A
5731,53105,checkout_redesign_v2,A
5731,53106,checkout_redesign_v2,A
5733,53139,checkout_redesign_v2,A
5733,53140,checkout_redesign_v2,A
5733,53141,checkout_redesign_v2,A
5733,53142,checkout_redesign_v2,A
5733,53143,checkout_redesign_v2,A
5735,53184,checkout_redesign_v2,A
5735,53185,checkout_redesign_v2,A
5735,53186,checkout_redesign_v2,A
5738,53205,checkout_redesign_v2,B
5738,53206,checkout_redesign_v2,B
5740,53229,checkout_redesign_v2,B
5748,53276,checkout_redesign_v2,B
5748,53277,checkout_redesign_v2,B
5748,53278,checkout_redesign_v2,B
5755,53334,checkout_redesign_v2,A
5755,53335,checkout_redesign_v2,A
5755,53336,checkout_redesign_v2,A
5755,53337,checkout_redesign_v2,A
5760,53379,checkout_redesign_v2,B
5760,53380,checkout_redesign_v2,B
5760,53381,checkout_redesign_v2,B
5762,53385,checkout_redesign_v2,B
5763,53393,checkout_redesign_v2,A
5765,53423,checkout_redesign_v2,A
5771,53489,checkout_redesign_v2,A
5773,53503,checkout_redesign_v2,A
5773,53504,checkout_redesign_v2,A
5773,53505,checkout_redesign_v2,A
5778,53539,checkout_redesign_v2,B
5778,53540,checkout_redesign_v2,B
5778,53541,checkout_redesign_v2,B
5779,53548,checkout_redesign_v2,A
5779,53549,checkout_redesign_v2,A
5780,53551,checkout_redesign_v2,B
5780,53552,checkout_redesign_v2,B
5782,53563,checkout_redesign_v2,B
5782,53564,checkout_redesign_v2,B
5782,53565,checkout_redesign_v2,B
5786,53580,checkout_redesign_v2,B
5786,53581,checkout_redesign_v2,B
5786,53582,checkout_redesign_v2,B
5786,53583,checkout_redesign_v2,B
5786,53584,checkout_redesign_v2,B
5786,53585,checkout_redesign_v2,B
5786,53586,checkout_redesign_v2,B
5788,53606,checkout_redesign_v2,B
5788,53607,checkout_redesign_v2,B
5788,53608,checkout_redesign_v2,B
5788,53609,checkout_redesign_v2,B
5789,53612,checkout_redesign_v2,A
5789,53613,checkout_redesign_v2,A
5789,53614,checkout_redesign_v2,A
5793,53665,checkout_redesign_v2,A
5793,53666,checkout_redesign_v2,A
5794,53679,checkout_redesign_v2,B
5796,53686,checkout_redesign_v2,B
5796,53687,checkout_redesign_v2,B
5796,53688,checkout_redesign_v2,B
5797,53696,checkout_redesign_v2,A
5797,53697,checkout_redesign_v2,A
5797,53698,checkout_redesign_v2,A
5797,53699,checkout_redesign_v2,A
5797,53700,checkout_redesign_v2,A
5797,53701,checkout_redesign_v2,A
5798,53707,checkout_redesign_v2,B
5798,53708,checkout_redesign_v2,B
5798,53709,checkout_redesign_v2,B
5799,53719,checkout_redesign_v2,A
5799,53720,checkout_redesign_v2,A
5801,53745,checkout_redesign_v2,A
5801,53746,checkout_redesign_v2,A
5801,53747,checkout_redesign_v2,A
5805,53799,checkout_redesign_v2,A
5805,53800,checkout_redesign_v2,A
5805,53801,checkout_redesign_v2,A
5805,53802,checkout_redesign_v2,A
5807,53810,checkout_redesign_v2,A
5807,53811,checkout_redesign_v2,A
5807,53812,checkout_redesign_v2,A
5807,53813,checkout_redesign_v2,A
5807,53814,checkout_redesign_v2,A
5810,53838,checkout_redesign_v2,B
5810,53839,checkout_redesign_v2,B
5810,53840,checkout_redesign_v2,B
5810,53841,checkout_redesign_v2,B
5810,53842,checkout_redesign_v2,B
5811,53843,checkout_redesign_v2,A
5813,53868,checkout_redesign_v2,A
5813,53869,checkout_redesign_v2,A
5813,53870,checkout_redesign_v2,A
5818,53927,checkout_redesign_v2,B
5818,53928,checkout_redesign_v2,B
5824,53966,checkout_redesign_v2,B
5824,53967,checkout_redesign_v2,B
5824,53968,checkout_redesign_v2,B
5824,53969,checkout_redesign_v2,B
5824,53970,checkout_redesign_v2,B
5830,54023,checkout_redesign_v2,B
5830,54024,checkout_redesign_v2,B
5830,54025,checkout_redesign_v2,B
5832,54046,checkout_redesign_v2,B
5837,54108,checkout_redesign_v2,A
5837,54109,checkout_redesign_v2,A
5837,54110,checkout_redesign_v2,A
5837,54111,checkout_redesign_v2,A
5838,54128,checkout_redesign_v2,B
5838,54129,checkout_redesign_v2,B
5838,54130,checkout_redesign_v2,B
5838,54131,checkout_redesign_v2,B
5841,54140,checkout_redesign_v2,A
5842,54151,checkout_redesign_v2,B
5844,54163,checkout_redesign_v2,B
5845,54172,checkout_redesign_v2,A
5845,54173,checkout_redesign_v2,A
5845,54174,checkout_redesign_v2,A
5845,54175,checkout_redesign_v2,A
5845,54176,checkout_redesign_v2,A
5845,54177,checkout_redesign_v2,A
5845,54178,checkout_redesign_v2,A
5845,54179,checkout_redesign_v2,A
5845,54180,checkout_redesign_v2,A
5848,54186,checkout_redesign_v2,B
5853,54260,checkout_redesign_v2,A
5855,54284,checkout_redesign_v2,A
5855,54285,checkout_redesign_v2,A
5855,54286,checkout_redesign_v2,A
5855,54287,checkout_redesign_v2,A
5857,54294,checkout_redesign_v2,A
5861,54353,checkout_redesign_v2,A
5861,54354,checkout_redesign_v2,A
5862,54371,checkout_redesign_v2,B
5862,54372,checkout_redesign_v2,B
5862,54373,checkout_redesign_v2,B
5862,54374,checkout_redesign_v2,B
5868,54429,checkout_redesign_v2,B
5868,54430,checkout_redesign_v2,B
5868,54431,checkout_redesign_v2,B
5872,54485,checkout_redesign_v2,B
5873,54491,checkout_redesign_v2,A
5874,54492,checkout_redesign_v2,B
5878,54525,checkout_redesign_v2,B
5878,54526,checkout_redesign_v2,B
5879,54538,checkout_redesign_v2,A
5884,54554,checkout_redesign_v2,B
5884,54555,checkout_redesign_v2,B
5889,54633,checkout_redesign_v2,A
5889,54634,checkout_redesign_v2,A
5889,54635,checkout_redesign_v2,A
5889,54636,checkout_redesign_v2,A
5892,54643,checkout_redesign_v2,B
5892,54644,checkout_redesign_v2,B
5892,54645,checkout_redesign_v2,B
5892,54646,checkout_redesign_v2,B
5892,54647,checkout_redesign_v2,B
5892,54648,checkout_redesign_v2,B
5892,54649,checkout_redesign_v2,B
5892,54650,checkout_redesign_v2,B
5894,54684,checkout_redesign_v2,B
5894,54685,checkout_redesign_v2,B
5895,54697,checkout_redesign_v2,A
5896,54701,checkout_redesign_v2,B
5897,54710,checkout_redesign_v2,A
5899,54733,checkout_redesign_v2,A
5900,54744,checkout_redesign_v2,B
5900,54745,checkout_redesign_v2,B
5900,54746,checkout_redesign_v2,B
5900,54747,checkout_redesign_v2,B
5900,54748,checkout_redesign_v2,B
5900,54749,checkout_redesign_v2,B
5900,54750,checkout_redesign_v2,B
5900,54751,checkout_redesign_v2,B
5902,54758,checkout_redesign_v2,B
5902,54759,checkout_redesign_v2,B
5904,54763,checkout_redesign_v2,B
5904,54764,checkout_redesign_v2,B
5905,54784,checkout_redesign_v2,A
5905,54785,checkout_redesign_v2,A
5905,54786,checkout_redesign_v2,A
5905,54787,checkout_redesign_v2,A
5906,54807,checkout_redesign_v2,B
5906,54808,checkout_redesign_v2,B
5906,54809,checkout_redesign_v2,B
5907,54811,checkout_redesign_v2,A
5909,54838,checkout_redesign_v2,A
5910,54848,checkout_redesign_v2,B
5910,54849,checkout_redesign_v2,B
5910,54850,checkout_redesign_v2,B
5910,54851,checkout_redesign_v2,B
5911,54857,checkout_redesign_v2,A
5911,54858,checkout_redesign_v2,A
5914,54872,checkout_redesign_v2,B
5914,54873,checkout_redesign_v2,B
5914,54874,checkout_redesign_v2,B
5915,54880,checkout_redesign_v2,A
5917,54886,checkout_redesign_v2,A
5917,54887,checkout_redesign_v2,A
5919,54893,checkout_redesign_v2,A
5920,54906,checkout_redesign_v2,B
5920,54907,checkout_redesign_v2,B
5920,54908,checkout_redesign_v2,B
5920,54909,checkout_redesign_v2,B
5928,54983,checkout_redesign_v2,B
5929,55003,checkout_redesign_v2,A
5929,55004,checkout_redesign_v2,A
5929,55005,checkout_redesign_v2,A
5929,55006,checkout_redesign_v2,A
5930,55013,checkout_redesign_v2,B
5930,55014,checkout_redesign_v2,B
5930,55015,checkout_redesign_v2,B
5930,55016,checkout_redesign_v2,B
5930,55017,checkout_redesign_v2,B
5930,55018,checkout_redesign_v2,B
5930,55019,checkout_redesign_v2,B
5930,55020,checkout_redesign_v2,B
5931,55022,checkout_redesign_v2,A
5931,55023,checkout_redesign_v2,A
5931,55024,checkout_redesign_v2,A
5935,55054,checkout_redesign_v2,A
5935,55055,checkout_redesign_v2,A
5937,55063,checkout_redesign_v2,A
5940,55084,checkout_redesign_v2,B
5940,55085,checkout_redesign_v2,B
5940,55086,checkout_redesign_v2,B
5941,55089,checkout_redesign_v2,A
5941,55090,checkout_redesign_v2,A
5941,55091,checkout_redesign_v2,A
5941,55092,checkout_redesign_v2,A
5942,55097,checkout_redesign_v2,B
5942,55098,checkout_redesign_v2,B
5944,55113,checkout_redesign_v2,B
5949,55125,checkout_redesign_v2,A
5949,55126,checkout_redesign_v2,A
5949,55127,checkout_redesign_v2,A
5953,55153,checkout_redesign_v2,A
5954,55159,checkout_redesign_v2,B
5954,55160,checkout_redesign_v2,B
5955,55169,checkout_redesign_v2,A
5955,55170,checkout_redesign_v2,A
5955,55171,checkout_redesign_v2,A
5958,55198,checkout_redesign_v2,B
5958,55199,checkout_redesign_v2,B
5958,55200,checkout_redesign_v2,B
